configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1015,True,True,False,True,True,True,False,False,False,20,9,3532260.0,48.65022222222222,0.48577777777777775,5.428
1016,True,True,False,True,True,True,False,False,False,20,5,3539253.0,36.765333333333324,0.4488888888888888,4.086
1017,True,True,False,True,False,False,False,True,False,60,1,3539370.0,26.543555555555557,0.47333333333333333,3.722
1018,True,False,False,True,True,True,True,True,False,40,9,4908061.0,46.739999999999995,0.45511111111111113,4.426
1019,True,True,False,True,False,True,True,True,False,60,1,4827804.0,28.37688888888889,0.364,2.7239999999999998
102,True,True,False,True,False,True,True,False,False,40,1,4827804.0,28.296444444444447,0.35422222222222216,2.677
1020,True,False,False,True,True,True,True,True,False,40,5,4906242.0,37.49777777777777,0.412,3.5439999999999996
1021,True,False,False,True,True,True,True,False,False,60,9,4878410.0,55.295111111111105,0.5177777777777778,6.011
1022,True,True,False,True,False,True,True,True,False,60,5,4818076.0,35.20355555555555,0.4053333333333333,3.327
1023,True,False,False,True,False,True,False,True,False,60,1,3596232.0,28.724888888888888,0.47911111111111115,3.864
1024,True,True,False,True,False,True,True,True,False,60,9,4809517.0,44.46577777777778,0.45422222222222225,4.249
1025,True,False,False,True,False,False,True,False,True,20,9,4880464.0,52.75555555555556,0.4737777777777777,5.627999999999999
1026,True,True,False,False,True,True,False,True,False,60,1,3142869.0,27.312888888888885,0.45422222222222225,3.7889999999999997
1027,True,False,False,True,False,False,True,False,True,20,1,4921320.0,30.535555555555554,0.35200000000000004,2.83
1028,True,False,False,True,False,False,True,False,True,20,5,4890630.0,41.304,0.412,4.232
1029,True,True,False,False,True,True,False,True,False,60,9,3119676.0,43.080444444444446,0.5177777777777777,4.564
103,True,True,False,False,True,False,True,True,False,40,5,4233273.0,34.25733333333333,0.4391111111111111,3.242
1030,True,False,False,False,True,False,False,False,True,20,9,3133250.0,48.78666666666667,0.48133333333333334,5.484
1031,True,True,False,True,False,False,False,True,False,60,5,3523418.0,32.11422222222222,0.48444444444444446,3.938
1032,True,True,False,True,True,True,False,True,True,40,9,3614882.0,42.36088888888889,0.46222222222222226,4.38
1033,True,False,False,False,True,False,False,False,True,20,5,3136177.0,37.90933333333333,0.4773333333333333,4.281000000000001
1034,True,True,False,False,True,True,False,True,False,60,5,3120886.0,33.92755555555556,0.504,4.0760000000000005
1035,True,True,False,True,False,False,False,True,False,60,9,3517239.0,39.79422222222222,0.5013333333333334,4.588
1036,True,False,False,False,True,False,False,False,True,20,1,3162368.0,27.751111111111115,0.42399999999999993,3.176
1037,True,False,False,True,False,True,False,True,False,60,9,3591610.0,44.86577777777777,0.5275555555555556,4.909
1038,True,True,False,True,True,True,False,False,True,60,5,3599361.0,37.55244444444445,0.5213333333333333,4.519
1039,True,True,False,True,True,True,False,True,True,40,1,3630937.0,26.48222222222222,0.46133333333333326,3.592
104,True,False,False,False,False,False,True,False,False,40,1,4231791.0,30.543555555555557,0.3617777777777777,2.904
1040,True,False,False,True,False,True,False,True,False,60,5,3599634.0,35.708,0.4973333333333334,4.227
1041,True,True,False,True,True,True,False,False,True,60,9,3590448.0,49.51511111111111,0.5257777777777779,5.746
1042,True,True,False,True,True,True,False,True,True,40,5,3621315.0,33.18711111111111,0.4795555555555555,3.801
1043,True,False,False,True,True,True,True,False,False,40,5,4881754.0,42.48622222222222,0.4395555555555555,4.417
1044,True,False,False,True,True,True,True,True,False,20,1,4919424.0,30.607555555555557,0.35999999999999993,2.891
1045,True,True,False,True,True,True,False,False,False,40,1,3598392.0,26.40311111111111,0.43866666666666665,3.4160000000000004
1046,True,False,False,True,True,True,True,False,False,40,1,4919424.0,30.60977777777778,0.3582222222222222,2.862
1047,True,True,False,False,False,True,False,False,True,20,9,3054365.0,49.10177777777777,0.4991111111111111,5.31
1048,True,True,False,True,True,True,False,False,False,40,9,3556803.0,49.11333333333333,0.5399999999999999,5.571000000000001
1049,True,True,False,True,True,True,False,True,False,20,5,3563959.0,32.72977777777778,0.4582222222222222,3.4819999999999998
105,True,True,False,True,False,True,True,False,False,40,5,4790302.0,39.67644444444444,0.4275555555555555,4.073
1050,True,True,False,False,False,True,False,False,True,20,5,3058038.0,37.17955555555555,0.4555555555555555,4.04
1051,True,True,False,True,True,True,False,True,False,20,1,3572968.0,25.91155555555555,0.4022222222222222,3.1519999999999997
1052,True,True,False,True,True,True,False,False,False,40,5,3566243.0,37.18577777777779,0.492,4.398
1053,True,True,False,False,False,True,False,False,True,20,1,3086070.0,26.457777777777775,0.4377777777777777,3.136
1054,True,False,False,True,False,False,True,False,True,40,1,4921320.0,30.480444444444444,0.3742222222222222,2.835
1055,True,False,False,True,True,True,True,True,False,20,9,4908061.0,46.69288888888889,0.4817777777777777,4.414
1056,True,False,False,True,True,True,True,False,False,40,9,4878410.0,55.352444444444444,0.4693333333333334,5.994
1057,True,False,False,True,True,True,True,True,False,20,5,4906242.0,37.51599999999999,0.4235555555555555,3.53
1058,True,False,False,True,False,False,True,True,True,20,9,4910524.0,44.32222222222222,0.4457777777777777,4.088
1059,True,False,False,True,False,False,True,False,True,40,5,4890630.0,41.251999999999995,0.45155555555555554,4.236000000000001
106,True,True,False,False,True,False,True,True,False,40,9,4235548.0,42.19688888888889,0.42977777777777776,3.928
1060,True,False,False,True,False,False,True,True,True,20,1,4921320.0,30.528888888888886,0.3622222222222222,2.827
1061,True,True,False,False,True,True,False,True,False,40,1,3139521.0,26.88577777777778,0.43377777777777776,3.3680000000000003
1062,True,True,False,False,True,True,False,False,False,60,5,3103750.0,38.08533333333333,0.5084444444444445,4.614
1063,True,False,False,True,False,False,True,False,True,40,9,4880464.0,52.733333333333334,0.4737777777777778,5.644
1064,True,False,False,True,False,False,True,True,True,20,5,4921008.0,36.407111111111114,0.4284444444444444,3.3989999999999996
1065,True,True,False,False,True,True,False,False,False,60,1,3142869.0,27.35511111111111,0.4457777777777777,3.69
1066,True,True,False,True,True,True,False,True,True,60,9,3618120.0,42.624444444444435,0.508,4.631
1067,True,True,False,False,True,True,False,True,False,40,9,3116154.0,42.75955555555556,0.5008888888888889,4.542
1068,True,True,False,False,True,True,False,True,False,40,5,3118099.0,33.65777777777778,0.4928888888888889,3.79
1069,True,True,False,True,True,True,False,True,False,20,9,3557365.0,41.85644444444444,0.47200000000000003,4.1739999999999995
107,True,False,False,False,False,False,False,True,False,20,1,3104109.0,27.828444444444447,0.3871111111111111,3.182
1070,True,True,False,False,True,True,False,False,False,60,9,3102202.0,50.04888888888889,0.5448888888888889,5.896
1071,True,True,False,True,True,True,False,True,True,60,1,3633280.0,26.848,0.47822222222222227,3.7439999999999998
1072,True,True,False,True,True,True,False,True,True,60,5,3625505.0,33.524,0.4715555555555555,3.931
1073,True,False,False,True,True,True,True,False,False,20,1,4919424.0,30.61822222222222,0.35688888888888887,2.8819999999999997
1074,True,False,False,False,True,False,False,True,True,20,9,3147322.0,40.94177777777778,0.43111111111111106,4.081
1075,True,True,False,True,False,False,False,False,False,40,1,3536712.0,26.122666666666667,0.4275555555555555,3.384
1076,True,False,False,False,True,True,True,False,False,60,9,4250830.0,55.79511111111111,0.4773333333333334,6.0329999999999995
1077,True,False,False,True,False,False,True,True,False,60,9,4853029.0,44.369777777777784,0.44311111111111107,4.157
1078,True,False,False,False,True,True,True,True,False,40,5,4262609.0,37.53244444444445,0.43022222222222223,3.528
1079,True,False,False,False,True,True,True,True,False,40,9,4266767.0,46.792,0.4795555555555555,4.4430000000000005
108,True,True,False,True,False,True,True,False,False,40,9,4779404.0,52.211111111111116,0.4737777777777778,5.584
1080,True,False,False,True,False,False,True,False,True,60,1,4921320.0,30.553777777777775,0.36044444444444435,2.8480000000000003
1081,True,False,False,True,True,True,True,False,False,20,9,4878410.0,55.31155555555556,0.46977777777777774,5.966
1082,True,False,False,False,True,True,True,False,False,60,1,4280120.0,30.670222222222222,0.37022222222222223,2.838
1083,True,False,False,True,False,False,True,True,False,60,1,4862854.0,30.395999999999997,0.3648888888888889,2.7889999999999997
1084,True,False,False,True,True,True,True,False,False,20,5,4881754.0,42.38133333333333,0.428,4.37
1085,True,False,False,True,False,False,True,True,False,60,5,4852640.0,36.42133333333334,0.4044444444444444,3.4560000000000004
1086,True,False,False,False,True,True,True,False,False,60,5,4249384.0,42.67733333333334,0.42755555555555547,4.401
1087,True,False,False,False,True,True,True,True,False,40,1,4280120.0,30.695999999999994,0.37599999999999995,2.8989999999999996
1088,True,True,False,False,True,False,True,False,True,20,1,4302746.0,28.498666666666665,0.3591111111111111,2.718
1089,True,False,False,True,False,False,True,True,True,40,9,4910524.0,44.392,0.4404444444444444,4.208
109,True,False,False,False,True,False,False,False,False,60,9,3139019.0,49.73155555555556,0.524888888888889,5.99
1090,True,True,False,False,True,False,True,False,True,20,5,4259343.0,39.02355555555556,0.41466666666666663,3.985
1091,True,True,False,True,False,False,False,True,True,60,9,3546396.0,39.69199999999999,0.5186666666666667,4.503
1092,True,True,False,False,True,False,True,False,True,20,9,4257554.0,50.26266666666667,0.45866666666666667,5.242000000000001
1093,True,False,False,True,False,False,True,False,True,60,5,4890630.0,41.27911111111111,0.4302222222222222,4.228
1094,True,False,False,True,False,False,True,True,True,40,1,4921320.0,30.498666666666665,0.35911111111111105,2.805
1095,True,False,False,True,False,False,True,False,True,60,9,4880464.0,52.73111111111111,0.4671111111111111,5.603
1096,True,False,False,True,False,False,True,True,True,40,5,4921008.0,36.425777777777775,0.3942222222222222,3.463
1097,True,True,False,True,False,False,False,False,False,40,5,3498245.0,35.547111111111114,0.5093333333333334,4.329
1098,True,True,False,True,True,True,False,False,True,20,9,3560739.0,48.73022222222223,0.5048888888888888,5.3629999999999995
1099,True,True,False,True,False,False,False,True,False,20,1,3508747.0,25.708444444444442,0.4084444444444444,3.1460000000000004
11,True,False,False,True,True,True,True,False,True,40,1,4977216.0,30.676000000000002,0.3542222222222222,2.88
110,True,False,False,False,False,False,False,True,False,20,5,3090256.0,33.440888888888885,0.4284444444444444,3.522
1100,True,False,False,False,True,False,False,True,True,40,9,3175611.0,41.336,0.48933333333333334,4.414
1101,True,False,False,False,True,False,False,False,True,60,9,3164738.0,49.56622222222222,0.5315555555555557,5.83
1102,True,True,False,True,False,False,False,False,False,40,9,3490114.0,46.00711111111111,0.5226666666666667,5.391
1103,True,False,False,False,True,False,False,True,True,40,5,3173764.0,33.71022222222223,0.48488888888888887,3.7430000000000003
1104,True,True,False,True,False,False,False,True,False,20,5,3492629.0,31.271555555555558,0.46311111111111114,3.412
1105,True,False,False,False,True,False,False,False,True,60,5,3169520.0,38.580444444444446,0.516888888888889,4.645
1106,True,True,False,True,False,False,False,True,True,60,5,3555676.0,32.03733333333333,0.4955555555555555,4.013
1107,True,True,False,True,True,True,False,False,True,20,1,3600367.0,25.968,0.4004444444444444,3.108
1108,True,False,False,False,True,False,False,True,True,40,1,3191928.0,28.202666666666666,0.4391111111111111,3.534
1109,True,True,False,True,False,False,False,True,False,20,9,3490639.0,38.94133333333333,0.4577777777777777,3.9419999999999997
111,True,False,False,False,False,True,True,False,False,20,1,4243703.0,30.739555555555555,0.3688888888888889,2.84
1110,True,False,False,False,True,False,False,False,True,60,1,3194477.0,28.611555555555558,0.4742222222222222,3.858
1111,True,True,False,True,False,False,False,True,True,60,1,3568312.0,26.605333333333334,0.4391111111111111,3.766
1112,True,True,False,True,True,True,False,False,True,20,5,3574283.0,36.82222222222222,0.47866666666666663,4.034
1113,True,True,False,True,True,True,False,False,True,60,1,3633280.0,26.922222222222224,0.44533333333333336,3.7889999999999997
1114,True,True,False,True,False,False,False,False,False,60,1,3539370.0,26.580444444444442,0.46888888888888886,3.7319999999999998
1115,True,True,False,True,False,False,False,False,False,60,5,3503091.0,35.92622222222222,0.52,4.515
1116,True,True,False,True,False,False,False,True,False,40,1,3536712.0,26.23688888888889,0.40177777777777773,3.4410000000000003
1117,True,False,False,True,False,False,True,False,False,60,9,4822980.0,52.582666666666675,0.49600000000000005,5.678
1118,True,False,False,True,False,False,True,True,False,40,5,4852640.0,36.38355555555555,0.4124444444444444,3.455
1119,True,False,False,False,True,True,True,True,False,60,9,4266767.0,46.845333333333336,0.476,4.4110000000000005
112,True,False,False,False,True,False,False,False,False,60,5,3142802.0,38.75111111111111,0.5346666666666666,4.832
1120,True,False,False,True,True,True,True,False,True,20,5,4948885.0,42.709333333333326,0.42977777777777776,4.311
1121,True,False,False,True,False,False,True,True,False,40,9,4853029.0,44.35955555555555,0.436,4.148
1122,True,False,False,True,False,False,True,True,True,60,1,4921320.0,30.512888888888888,0.37822222222222224,2.842
1123,True,False,False,True,True,True,True,False,True,20,1,4977216.0,30.634666666666664,0.36399999999999993,2.864
1124,True,False,False,False,True,True,True,True,False,60,1,4280120.0,30.65777777777778,0.36577777777777776,2.833
1125,True,False,False,True,False,False,True,False,False,60,1,4862854.0,30.465777777777777,0.352,2.821
1126,True,False,False,False,True,True,True,True,False,60,5,4262609.0,37.51066666666666,0.4071111111111111,3.525
1127,True,False,False,True,False,False,True,False,False,60,5,4829543.0,41.123555555555555,0.43555555555555553,4.242
1128,True,False,False,True,False,False,True,True,False,40,1,4862854.0,30.434222222222218,0.36977777777777776,2.883
1129,True,True,False,False,True,False,True,False,True,60,1,4302746.0,28.50088888888888,0.36622222222222217,2.676
113,True,False,False,False,False,False,False,True,False,20,9,3090474.0,41.181333333333335,0.4706666666666666,4.138
1130,True,True,False,False,True,False,True,False,True,40,1,4302746.0,28.543555555555557,0.34311111111111103,2.679
1131,True,True,False,False,True,False,True,True,True,20,1,4302746.0,28.503555555555554,0.3711111111111111,2.733
1132,True,True,False,False,True,False,True,False,True,40,5,4259343.0,38.99333333333333,0.42088888888888887,3.935
1133,True,False,False,True,False,False,True,True,True,60,5,4921008.0,36.39733333333333,0.39688888888888885,3.427
1134,True,True,False,False,True,False,True,True,True,20,5,4279558.0,34.25555555555556,0.3808888888888889,3.219
1135,True,True,False,False,True,False,True,False,True,40,9,4257554.0,50.25288888888889,0.4648888888888889,5.223
1136,True,False,False,True,False,False,True,True,True,60,9,4910524.0,44.40177777777778,0.4262222222222222,4.147
1137,True,False,False,True,True,True,True,False,True,20,9,4938462.0,55.57022222222222,0.48888888888888893,5.897
1138,True,True,False,False,True,False,True,True,True,20,9,4277111.0,42.245777777777775,0.4306666666666666,3.8939999999999997
1139,True,True,False,True,True,True,False,False,True,40,9,3588415.0,49.18977777777778,0.5071111111111111,5.527
114,True,False,False,False,False,True,True,False,False,20,5,4212762.0,42.675111111111114,0.4559999999999999,4.409
1140,True,True,False,True,False,False,False,False,False,60,9,3492097.0,46.25555555555555,0.5084444444444444,5.513999999999999
1141,True,True,False,True,False,False,False,True,False,40,5,3518379.0,31.822666666666667,0.46844444444444444,3.8089999999999997
1142,True,False,False,False,True,False,False,True,True,20,5,3148848.0,33.32177777777778,0.4244444444444444,3.515
1143,True,True,False,True,True,True,False,True,True,20,5,3594396.0,32.69422222222223,0.456,3.4410000000000003
1144,True,False,False,False,True,False,False,False,True,40,9,3161994.0,49.404444444444444,0.5213333333333333,5.732
1145,True,False,False,False,True,False,False,True,True,20,1,3162368.0,27.73288888888889,0.4022222222222222,3.0980000000000003
1146,True,True,False,True,False,False,False,True,False,40,9,3515239.0,39.47377777777778,0.48488888888888887,4.189
1147,True,True,False,True,True,True,False,True,True,20,9,3586007.0,41.86622222222222,0.4662222222222222,4.1739999999999995
1148,True,False,False,False,True,False,False,False,True,40,5,3166694.0,38.36711111111111,0.4902222222222222,4.5089999999999995
1149,True,True,False,True,True,True,False,False,True,40,1,3630937.0,26.392444444444447,0.4555555555555556,3.411
115,True,False,False,False,False,True,False,False,True,60,9,3145319.0,52.91555555555556,0.5546666666666666,6.1610000000000005
1150,True,False,False,False,True,False,False,False,True,40,1,3191928.0,28.25066666666667,0.4466666666666667,3.48
1151,True,True,False,True,True,True,False,False,True,40,5,3597500.0,37.150666666666666,0.5084444444444444,4.33
1152,True,True,False,True,True,True,False,True,True,20,1,3600367.0,25.95777777777778,0.40577777777777774,3.15
116,True,False,False,False,True,False,False,False,False,60,1,3171209.0,28.479111111111106,0.45422222222222225,3.7430000000000003
117,True,False,False,False,False,True,True,False,False,20,9,4215327.0,55.642222222222216,0.48133333333333334,6.0360000000000005
118,True,False,False,False,False,True,False,False,True,60,5,3152500.0,40.401777777777774,0.5422222222222222,4.814
119,True,True,False,False,True,True,True,True,False,20,9,4243834.0,44.66888888888889,0.45511111111111113,4.235
12,True,True,False,False,True,False,False,True,True,40,5,3127723.0,31.996888888888893,0.4582222222222222,3.695
120,True,False,False,False,False,True,False,False,True,60,1,3172232.0,28.998666666666665,0.4524444444444444,3.9219999999999997
121,True,True,False,False,False,True,True,True,True,40,5,4246761.0,35.58266666666667,0.41288888888888886,3.342
122,True,True,False,False,False,True,True,True,True,40,9,4243720.0,44.94711111111111,0.44,4.189
123,True,True,False,False,True,True,True,True,False,20,1,4264726.0,28.693777777777782,0.3533333333333333,2.708
124,True,True,False,False,True,True,False,True,True,60,5,3142990.0,33.89688888888889,0.5035555555555555,3.975
125,True,True,False,False,True,True,True,True,False,20,5,4241577.0,35.455555555555556,0.3955555555555555,3.32
126,True,True,False,False,True,True,False,True,True,60,1,3165441.0,27.23022222222222,0.46044444444444443,3.667
127,True,True,False,False,True,True,False,True,True,40,9,3135866.0,42.76844444444445,0.5071111111111111,4.377
128,True,False,False,False,False,False,True,False,False,60,9,4200476.0,52.99511111111112,0.45333333333333337,5.7139999999999995
129,True,False,False,False,False,True,True,False,True,20,1,4286721.0,30.779999999999998,0.372,2.875
13,True,True,False,True,False,True,False,False,True,40,5,3555447.0,37.129333333333335,0.508,4.3469999999999995
130,True,False,False,True,True,True,False,True,False,40,9,3631652.0,44.34755555555556,0.5062222222222222,4.7589999999999995
131,True,True,False,True,False,True,True,False,False,60,1,4827804.0,28.357777777777777,0.38,2.755
132,True,False,False,False,False,True,True,False,True,20,5,4264110.0,42.893777777777785,0.44,4.369
133,True,True,False,False,True,False,True,True,False,60,1,4259350.0,28.44933333333334,0.3524444444444444,2.658
134,True,False,False,True,True,True,False,True,False,40,5,3636805.0,35.156,0.46222222222222226,3.924
135,True,True,False,True,False,True,True,False,False,60,5,4790302.0,39.720444444444446,0.4391111111111111,4.084
136,True,False,False,False,False,True,True,False,True,20,9,4260012.0,55.95688888888889,0.4715555555555555,5.938
137,True,True,False,False,True,False,True,True,False,60,5,4233273.0,34.22711111111111,0.3991111111111111,3.199
138,True,False,False,False,False,False,True,False,False,60,5,4205066.0,41.336000000000006,0.424,4.245
139,True,True,False,True,False,True,True,False,False,60,9,4779404.0,52.135555555555555,0.4466666666666666,5.557
14,True,False,False,False,True,True,False,False,False,20,9,3129065.0,52.21288888888889,0.4933333333333333,5.9110000000000005
140,True,True,False,False,True,False,True,True,False,60,9,4235548.0,42.30444444444444,0.4284444444444444,3.972
141,True,False,False,False,False,False,False,True,False,40,1,3128543.0,28.146666666666665,0.4511111111111111,3.443
142,True,False,False,False,False,False,True,False,False,60,1,4231791.0,30.482222222222227,0.3813333333333333,2.801
143,True,False,False,False,False,False,False,True,False,40,5,3112469.0,33.86266666666668,0.4995555555555556,3.8510000000000004
144,True,False,False,True,True,False,True,False,True,20,9,4921970.0,52.94355555555555,0.4577777777777778,5.619
145,True,False,False,False,False,True,False,False,True,40,9,3142539.0,52.55511111111111,0.5293333333333333,6.021
146,True,False,False,False,False,False,False,True,False,40,9,3115688.0,41.68711111111111,0.4737777777777778,4.499
147,True,False,False,True,True,False,True,False,True,20,5,4935774.0,41.272,0.4493333333333333,4.218
148,True,True,False,True,False,False,False,False,True,20,9,3492117.0,45.31422222222222,0.492,4.976
149,True,False,False,False,False,True,False,False,True,40,5,3148923.0,40.047555555555554,0.4817777777777778,4.585
15,True,False,False,False,False,False,False,True,False,60,1,3130424.0,28.561333333333337,0.4693333333333334,3.676
150,True,False,False,True,True,True,False,True,False,60,5,3638844.0,35.541333333333334,0.492,4.157
151,True,False,False,False,False,True,False,False,True,40,1,3167272.0,28.644,0.44355555555555554,3.4130000000000003
152,True,True,False,False,True,True,True,False,True,60,9,4262281.0,52.984,0.456,5.567
153,True,False,False,True,True,True,False,True,False,60,1,3642388.0,28.738222222222216,0.49644444444444447,3.87
154,True,True,False,False,True,True,True,False,True,60,5,4271269.0,40.32933333333334,0.43155555555555547,4.041
155,True,True,False,False,False,True,True,True,True,20,1,4261016.0,28.796,0.3595555555555555,2.7060000000000004
156,True,True,False,False,True,True,True,False,True,60,1,4310790.0,28.71111111111111,0.37555555555555553,2.714
157,True,True,False,False,False,True,True,True,True,20,5,4246761.0,35.57644444444445,0.41466666666666663,3.293
158,True,True,False,False,True,True,False,True,True,40,5,3140357.0,33.63111111111111,0.44488888888888894,3.745
159,True,True,False,False,False,True,True,True,True,20,9,4243720.0,45.01155555555555,0.46311111111111114,4.205
16,True,True,False,False,True,False,False,True,True,40,1,3149322.0,26.637777777777778,0.44266666666666665,3.35
160,True,False,False,True,True,False,True,False,True,20,1,4965148.0,30.46977777777778,0.35822222222222216,2.802
161,True,True,False,True,False,False,False,False,True,20,5,3502812.0,34.95466666666667,0.48000000000000004,3.9330000000000003
162,True,True,False,False,True,True,False,True,True,40,1,3160707.0,26.901333333333337,0.44533333333333325,3.467
163,True,True,False,True,False,False,False,False,True,20,1,3533817.0,25.732000000000003,0.40711111111111115,3.182
164,True,False,False,False,False,False,True,False,True,60,5,4249649.0,41.48977777777779,0.43155555555555547,4.2410000000000005
165,True,True,False,True,False,True,False,True,False,40,5,3545999.0,33.24622222222222,0.4648888888888889,3.883
166,True,True,False,True,False,True,False,False,False,60,9,3517242.0,49.379999999999995,0.593777777777778,5.91
167,True,False,False,True,True,False,False,True,False,40,9,3609203.0,41.364000000000004,0.4906666666666667,4.465
168,True,False,False,False,False,False,True,False,True,60,9,4244887.0,53.15688888888889,0.4591111111111111,5.624
169,True,True,False,True,False,True,False,False,False,60,5,3525213.0,37.523111111111106,0.5288888888888889,4.659
17,True,True,False,True,False,True,False,False,True,40,1,3580131.0,26.480444444444444,0.43422222222222223,3.4760000000000004
170,True,True,False,True,False,True,False,True,False,40,1,3549551.0,26.400444444444442,0.4457777777777777,3.475
171,True,False,False,True,True,False,False,True,False,40,5,3615141.0,33.61644444444445,0.46844444444444444,3.826
172,True,True,False,True,False,True,False,False,False,60,1,3554395.0,26.787111111111113,0.47244444444444444,3.929
173,True,False,False,True,True,False,False,True,False,40,1,3621692.0,28.070666666666668,0.40088888888888885,3.575
174,True,False,False,False,False,False,True,False,True,60,1,4277806.0,30.573333333333338,0.3906666666666666,2.903
175,True,False,False,False,False,True,True,False,True,40,1,4286721.0,30.775555555555552,0.372,2.8560000000000003
176,True,False,False,False,False,True,True,False,True,40,5,4264110.0,42.85644444444445,0.44355555555555554,4.355
177,True,False,False,False,False,True,True,False,True,40,9,4260012.0,55.96000000000001,0.4511111111111111,5.935
178,True,True,False,True,False,True,False,True,False,40,9,3538286.0,42.42266666666667,0.5,4.468
179,True,False,False,False,False,False,False,False,True,40,1,3151638.0,28.308,0.44622222222222224,3.448
18,True,False,False,False,True,True,False,False,False,20,5,3133814.0,39.54888888888889,0.5013333333333334,4.405
180,True,False,False,False,False,False,False,True,True,20,1,3127215.0,27.836,0.41288888888888886,3.178
181,True,False,False,False,False,False,False,False,True,40,5,3127540.0,38.284,0.47777777777777775,4.5569999999999995
182,True,True,False,True,True,False,False,False,False,20,9,3510151.0,45.53644444444445,0.4897777777777777,5.107
183,True,False,False,False,False,False,False,True,True,20,5,3111877.0,33.470222222222226,0.43066666666666664,3.5239999999999996
184,True,False,False,False,False,False,False,False,True,40,9,3121232.0,49.22044444444444,0.5031111111111112,5.744
185,True,False,False,False,False,True,True,False,True,60,1,4286721.0,30.841333333333335,0.3426666666666666,2.827
186,True,True,False,True,True,False,False,False,False,20,5,3517835.0,35.099555555555554,0.4577777777777778,3.965
187,True,False,False,False,False,False,False,True,True,20,9,3110739.0,41.104,0.4626666666666666,4.144
188,True,False,False,True,True,False,True,True,False,60,5,4897751.0,36.324000000000005,0.41777777777777775,3.44
189,True,True,False,True,True,False,False,False,False,20,1,3558145.0,25.621333333333332,0.4004444444444444,3.0869999999999997
19,True,False,False,False,False,False,False,True,False,60,5,3115998.0,34.24755555555556,0.4773333333333334,3.9610000000000003
190,True,False,False,True,True,False,True,True,False,60,1,4908928.0,30.427999999999997,0.36666666666666664,2.8480000000000003
191,True,False,False,True,True,False,True,True,False,60,9,4894458.0,44.14088888888889,0.4186666666666667,4.15
192,True,False,False,False,False,False,True,False,False,20,9,4200476.0,52.9768888888889,0.45288888888888884,5.688
193,True,False,False,True,True,False,False,True,False,20,9,3582657.0,40.85600000000001,0.4511111111111112,4.209
194,True,True,False,True,False,True,False,True,False,20,5,3517609.0,32.78488888888889,0.4297777777777777,3.513
195,True,True,False,True,False,True,False,False,False,40,9,3513544.0,48.97955555555556,0.5431111111111111,5.587000000000001
196,True,True,False,True,True,False,True,True,True,60,9,4896846.0,41.87199999999999,0.4368888888888889,3.867
197,True,False,False,False,False,False,True,False,False,20,5,4205066.0,41.35644444444445,0.4377777777777777,4.271
198,True,False,False,True,True,False,False,True,False,20,5,3588976.0,33.18444444444444,0.4546666666666666,3.637
199,True,True,False,True,False,True,False,True,False,20,1,3522157.0,25.90222222222222,0.4151111111111111,3.1060000000000003
2,True,True,False,False,True,True,False,True,True,20,5,3117562.0,33.13466666666667,0.4035555555555555,3.437
