configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
115,True,False,False,False,False,True,False,False,True,60,9,22942611.0,504.26,1.56,49.074
1150,True,False,False,False,True,False,False,False,True,40,1,22794956.0,228.524,1.228,22.787
1151,True,True,False,True,True,True,False,False,True,40,5,25475740.0,321.952,1.44,31.438000000000002
1152,True,True,False,True,True,True,False,True,True,20,1,25211331.0,216.43200000000002,1.04,20.168
116,True,False,False,False,True,False,False,False,False,60,1,22945608.0,232.65599999999998,1.304,24.184
117,True,False,False,False,False,True,True,False,False,20,9,19474111.0,469.584,1.14,41.367
118,True,False,False,False,False,True,False,False,True,60,5,22927821.0,354.96,1.3,35.475
119,True,True,False,False,True,True,True,True,False,20,9,19516681.0,413.292,1.1320000000000001,35.927
12,True,True,False,False,True,False,False,True,True,40,5,22591246.0,287.08799999999997,1.1520000000000001,27.875
120,True,False,False,False,False,True,False,False,True,60,1,22974831.0,232.136,1.188,23.686999999999998
121,True,True,False,False,False,True,True,True,True,40,5,19428929.0,288.988,1.028,25.331
122,True,True,False,False,False,True,True,True,True,40,9,19476445.0,414.3,1.056,36.025
123,True,True,False,False,True,True,True,True,False,20,1,19803273.0,214.372,0.8240000000000001,18.68
124,True,True,False,False,True,True,False,True,True,60,5,22928370.0,308.24,1.24,30.754
125,True,True,False,False,True,True,True,True,False,20,5,19484257.0,288.064,0.888,25.188000000000002
126,True,True,False,False,True,True,False,True,True,60,1,22978703.0,229.50400000000002,1.268,23.685
127,True,True,False,False,True,True,False,True,True,40,9,22837466.0,426.7,1.172,39.232
128,True,False,False,False,False,False,True,False,False,60,9,19524126.0,437.80400000000003,1.052,37.827
129,True,False,False,False,False,True,True,False,True,20,1,19765595.0,218.208,0.856,19.027
13,True,True,False,True,False,True,False,False,True,40,5,25331577.0,320.952,1.324,31.000999999999998
130,True,False,False,True,True,True,False,True,False,40,9,26486864.0,424.684,1.168,39.204
131,True,True,False,True,False,True,True,False,False,60,1,21966134.0,206.94400000000002,0.884,18.239
132,True,False,False,False,False,True,True,False,True,20,5,19467152.0,318.388,0.8959999999999999,28.163
133,True,True,False,False,True,False,True,True,False,60,1,19736551.0,212.528,0.9640000000000001,18.656
134,True,False,False,True,True,True,False,True,False,40,5,26481684.0,293.56,1.064,28.096999999999998
135,True,True,False,True,False,True,True,False,False,60,5,21416174.0,304.536,1.024,27.043000000000003
136,True,False,False,False,False,True,True,False,True,20,9,19478016.0,471.0,1.208,42.161
137,True,True,False,False,True,False,True,True,False,60,5,19478907.0,275.86,1.004,24.125
138,True,False,False,False,False,False,True,False,False,60,5,19532515.0,303.164,0.836,26.364
139,True,True,False,True,False,True,True,False,False,60,9,21364441.0,457.164,1.1440000000000001,40.971000000000004
14,True,False,False,False,True,True,False,False,False,20,9,22164435.0,488.968,1.284,45.508
140,True,True,False,False,True,False,True,True,False,60,9,19511231.0,391.74,1.04,34.211999999999996
141,True,False,False,False,False,False,False,True,False,40,1,22678707.0,230.912,1.104,22.918000000000003
142,True,False,False,False,False,False,True,False,False,60,1,19764394.0,217.236,0.9079999999999999,19.084
143,True,False,False,False,False,False,False,True,False,40,5,22704718.0,299.24,1.12,28.704
144,True,False,False,True,True,False,True,False,True,20,9,21922191.0,435.916,1.06,37.984
145,True,False,False,False,False,True,False,False,True,40,9,22800820.0,490.14,1.452,46.355
146,True,False,False,False,False,False,False,True,False,40,9,22724131.0,410.728,1.392,37.68
147,True,False,False,True,True,False,True,False,True,20,5,21961290.0,295.168,0.98,25.738000000000003
148,True,True,False,True,False,False,False,False,True,20,9,24180709.0,438.336,1.168,39.326
149,True,False,False,False,False,True,False,False,True,40,5,22785934.0,333.336,1.368,32.236
15,True,False,False,False,False,False,False,True,False,60,1,22821941.0,234.22,1.136,24.147
150,True,False,False,True,True,True,False,True,False,60,5,26659359.0,302.132,1.324,29.776999999999997
151,True,False,False,False,False,True,False,False,True,40,1,22823516.0,232.56400000000002,1.196,22.840999999999998
152,True,True,False,False,True,True,True,False,True,60,9,19235993.0,474.284,1.156,42.102
153,True,False,False,True,True,True,False,True,False,60,1,26774254.0,229.54,1.3,23.724
154,True,True,False,False,True,True,True,False,True,60,5,19256575.0,321.52,1.012,28.355
155,True,True,False,False,False,True,True,True,True,20,1,19663732.0,215.05599999999998,0.9079999999999999,18.792
156,True,True,False,False,True,True,True,False,True,60,1,19803273.0,210.77200000000002,0.94,18.480999999999998
157,True,True,False,False,False,True,True,True,True,20,5,19428929.0,288.29200000000003,0.836,25.248
158,True,True,False,False,True,True,False,True,True,40,5,22799833.0,304.748,1.1159999999999999,29.288
159,True,True,False,False,False,True,True,True,True,20,9,19476445.0,419.144,1.12,36.418
16,True,True,False,False,True,False,False,True,True,40,1,22723321.0,227.988,1.088,22.901999999999997
160,True,False,False,True,True,False,True,False,True,20,1,22484578.0,212.21200000000002,0.8759999999999999,18.676
161,True,True,False,True,False,False,False,False,True,20,5,24285148.0,300.26,1.012,27.489
162,True,True,False,False,True,True,False,True,True,40,1,22841285.0,229.62400000000002,1.204,22.929000000000002
163,True,True,False,True,False,False,False,False,True,20,1,24827274.0,212.196,0.9079999999999999,20.007
164,True,False,False,False,False,False,True,False,True,60,5,19550497.0,302.584,0.892,26.651
165,True,True,False,True,False,True,False,True,False,40,5,25656079.0,294.464,1.1440000000000001,28.355999999999998
166,True,True,False,True,False,True,False,False,False,60,9,25414950.0,487.468,1.392,47.968
167,True,False,False,True,True,False,False,True,False,40,9,26132083.0,405.504,1.26,37.400999999999996
168,True,False,False,False,False,False,True,False,True,60,9,19540075.0,439.788,1.0,38.117
169,True,True,False,True,False,True,False,False,False,60,5,25493370.0,333.48,1.452,33.997
17,True,True,False,True,False,True,False,False,True,40,1,25714293.0,218.852,1.128,22.118000000000002
170,True,True,False,True,False,True,False,True,False,40,1,25714293.0,218.668,1.176,22.069000000000003
171,True,False,False,True,True,False,False,True,False,40,5,26160934.0,289.144,1.232,27.745
172,True,True,False,True,False,True,False,False,False,60,1,25886385.0,223.28799999999998,1.26,23.511999999999997
173,True,False,False,True,True,False,False,True,False,40,1,26448945.0,229.56799999999998,1.084,22.985
174,True,False,False,False,False,False,True,False,True,60,1,19764394.0,216.484,0.9279999999999999,18.987000000000002
175,True,False,False,False,False,True,True,False,True,40,1,19765595.0,220.46400000000003,0.7879999999999999,19.367
176,True,False,False,False,False,True,True,False,True,40,5,19467152.0,320.388,0.84,28.201
177,True,False,False,False,False,True,True,False,True,40,9,19478016.0,470.836,1.1520000000000001,41.772
178,True,True,False,True,False,True,False,True,False,40,9,25667054.0,413.9,1.3119999999999998,38.542
179,True,False,False,False,False,False,False,False,True,40,1,22678707.0,231.28,1.1079999999999999,22.975
18,True,False,False,False,True,True,False,False,False,20,5,22149887.0,340.088,1.176,32.02
180,True,False,False,False,False,False,False,True,True,20,1,22022757.0,225.832,0.888,21.141
181,True,False,False,False,False,False,False,False,True,40,5,22508349.0,324.848,1.1079999999999999,30.83
182,True,True,False,True,True,False,False,False,False,20,9,24316251.0,445.99199999999996,1.1320000000000001,40.122
183,True,False,False,False,False,False,False,True,True,20,5,22025656.0,289.684,0.988,26.419
184,True,False,False,False,False,False,False,False,True,40,9,22491896.0,464.392,1.304,42.93600000000001
185,True,False,False,False,False,True,True,False,True,60,1,19765595.0,218.12,0.84,19.01
186,True,True,False,True,True,False,False,False,False,20,5,24415721.0,301.504,1.136,27.649
187,True,False,False,False,False,False,False,True,True,20,9,22050606.0,406.10400000000004,1.148,36.248000000000005
188,True,False,False,True,True,False,True,True,False,60,5,22204606.0,274.024,0.872,23.964000000000002
189,True,True,False,True,True,False,False,False,False,20,1,25092725.0,209.96400000000003,0.972,19.809
19,True,False,False,False,False,False,False,True,False,60,5,22852652.0,302.656,1.244,30.355999999999998
190,True,False,False,True,True,False,True,True,False,60,1,22484578.0,213.84,0.9279999999999999,18.717
191,True,False,False,True,True,False,True,True,False,60,9,22233467.0,388.556,1.084,34.052
192,True,False,False,False,False,False,True,False,False,20,9,19524126.0,441.78,0.9520000000000001,38.495
193,True,False,False,True,True,False,False,True,False,20,9,25313029.0,401.62800000000004,1.216,36.11
194,True,True,False,True,False,True,False,True,False,20,5,24890630.0,284.932,1.084,25.965
195,True,True,False,True,False,True,False,False,False,40,9,25246823.0,473.348,1.436,44.762
196,True,True,False,True,True,False,True,True,True,60,9,21792619.0,381.61199999999997,1.012,33.059
197,True,False,False,False,False,False,True,False,False,20,5,19532515.0,303.144,1.012,26.613000000000003
198,True,False,False,True,True,False,False,True,False,20,5,25320262.0,280.828,1.032,25.496
199,True,True,False,True,False,True,False,True,False,20,1,24950640.0,211.74,0.9840000000000001,19.758
2,True,True,False,False,True,True,False,True,True,20,5,22144904.0,292.64,1.1159999999999999,26.658
20,True,False,False,True,True,False,True,False,True,40,9,21922191.0,434.73199999999997,1.136,37.74
200,True,True,False,True,False,True,False,False,False,40,5,25329555.0,332.80400000000003,1.328,32.596
201,True,False,False,True,True,False,False,True,False,20,1,25613063.0,216.15599999999998,1.048,20.058
202,True,True,False,True,False,True,False,False,False,40,1,25714293.0,218.84799999999998,1.14,22.017
203,True,False,False,False,False,True,True,False,True,60,5,19467152.0,317.856,0.9159999999999999,28.087
204,True,False,False,False,False,True,True,False,True,60,9,19478016.0,473.708,1.12,42.415
205,True,True,False,True,True,False,True,True,True,60,5,21774224.0,267.684,0.9,23.392
206,True,False,False,False,False,False,True,False,False,20,1,19764394.0,220.532,0.84,19.277
207,True,True,False,True,True,False,True,True,True,60,1,22064021.0,205.352,0.92,18.016
208,True,True,False,True,False,True,False,True,False,20,9,24904937.0,411.592,1.104,36.856
209,True,False,False,False,False,False,False,False,True,60,1,22821941.0,233.084,1.22,24.045
21,True,True,False,False,True,False,True,False,True,60,5,19244446.0,299.836,0.948,26.089000000000002
210,True,False,False,False,False,False,False,True,True,40,1,22678707.0,236.34,1.028,23.522
211,True,False,False,False,False,False,False,False,True,60,5,22664040.0,330.7,1.18,32.548
212,True,True,False,True,True,False,False,False,False,40,9,25080263.0,453.76,1.32,42.349
213,True,False,False,False,False,False,False,True,True,40,5,22706701.0,300.79200000000003,1.1440000000000001,28.642
214,True,False,False,False,False,False,False,False,True,60,9,22632782.0,467.36400000000003,1.3159999999999998,45.105
215,True,True,False,True,True,False,False,False,False,40,5,25181546.0,309.436,1.26,29.69
216,True,False,False,False,False,False,False,True,True,40,9,22717640.0,412.596,1.3840000000000001,38.222
217,True,True,False,True,True,False,False,False,False,40,1,25880248.0,217.06,1.1320000000000001,21.781999999999996
218,True,False,False,False,False,False,True,False,True,20,1,19764394.0,214.364,0.88,18.715
219,True,True,False,False,False,True,True,True,False,60,1,19663732.0,215.52,0.8320000000000001,18.952
22,True,False,False,False,False,True,True,False,False,60,1,19765595.0,222.62400000000002,0.94,19.504
220,True,True,False,True,False,True,False,False,False,20,5,24583440.0,316.256,1.224,29.223000000000003
221,True,False,False,True,True,False,False,True,True,60,1,26636984.0,229.628,1.28,23.754
222,True,True,False,False,False,True,True,True,False,60,5,19429197.0,288.38,0.848,25.206
223,True,False,False,False,False,False,True,False,True,20,5,19550497.0,304.276,0.888,26.665
224,True,True,False,True,False,True,False,False,False,20,1,24950640.0,212.916,1.032,19.921
225,True,True,False,False,False,True,True,True,False,60,9,19470711.0,418.82800000000003,0.9640000000000001,36.593
226,True,False,False,True,False,True,True,True,True,20,1,22433303.0,213.672,0.836,18.834
227,True,False,False,True,False,True,True,True,True,20,9,22189549.0,409.81199999999995,1.032,35.723
228,True,False,False,True,False,True,True,True,True,20,5,22156018.0,287.152,1.0759999999999998,25.349
229,True,True,False,True,False,True,False,False,False,20,9,24513902.0,469.084,1.1840000000000002,43.488
23,True,False,False,False,True,False,False,False,False,20,5,21912695.0,315.904,1.028,28.651999999999997
230,True,True,False,False,False,False,True,True,True,40,5,19407420.0,276.464,0.868,24.155
231,True,True,False,False,False,False,True,True,True,40,9,19427143.0,391.13199999999995,0.9840000000000001,33.961999999999996
232,True,True,False,False,False,False,True,True,True,40,1,19617171.0,213.05599999999998,0.784,18.592
233,True,True,False,True,True,False,False,False,False,60,9,25247364.0,461.24800000000005,1.4080000000000001,44.317
234,True,False,False,True,True,False,True,True,False,20,1,22484578.0,214.12,0.976,18.819000000000003
